series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T295,2013-07-21,0.010240139235615953,0.01989072121460368,0.023097412502348973,-0.012789856302410967,-0.003836840523263163
T295,2013-07-28,0.002132738437029758,0.003043511643739113,0.0066296637184567134,0.01573210438290953,-0.04320641499986699
T295,2013-08-04,0.2021186935236151,0.13455898645790748,0.10940690380102412,-0.022490217064108673,0.029738272413126765
T295,2013-08-11,0.02178800994385234,0.029496178457185974,0.02379542458459004,0.0038145248691647815,0.06478340365084456
T295,2013-08-18,0.018483245891792156,0.020730193760040552,0.009964909864797802,0.000668705037654873,-0.07202333516780968
T295,2013-08-25,-0.021654329730753843,-0.011231393661997428,-0.004608450859696749,-0.017678815036524576,0.019741062314322377
T295,2013-09-01,0.6300932739008358,0.5484988113309318,0.440052867099121,-0.006667420932373863,-0.06043224383157764
T295,2013-09-08,0.017694896192221574,0.0169026137525021,0.023230541781804562,-0.025642079836960485,0.0037070324442520786
T295,2013-09-15,0.021057490297826435,0.007290662977854603,-0.008866909816637432,-0.006164486855004366,0.06805070740466235
T295,2013-09-22,-0.007182422489106301,-0.006596123345825749,-0.009442090785847068,-0.01005706768141588,0.010123164038258636
T295,2013-09-29,-0.012873995923645448,-0.019992154823777322,-0.024323131813224343,-0.022823821161669203,-0.03704939306252619
T295,2013-10-06,0.09293251136046793,0.08108452806559568,0.027524868710421806,-0.01948708948102844,-0.013355115534642081
T295,2013-10-13,-0.03253182603753688,-0.03631909353019843,-0.03341338633433561,-0.012667332722137735,0.05033994178663903
T295,2013-10-20,-0.017602474675954338,-0.022591624184584002,-0.026944173845335106,-0.010058071460635556,-0.010341264302159203
T295,2013-10-27,-0.0071951474053728315,-0.023384584869786153,-0.02999116982618233,-0.023797205282688843,-0.008078822952656495
T295,2013-11-03,0.5840297889476569,0.4351646076287811,0.44893043396164845,0.018012890288346125,0.04871290837860265
T295,2013-11-10,0.03937432067842,0.024058902985199637,0.013925792304957324,0.01858359659259689,-0.02848652440008692
T295,2013-11-17,-0.014611232256540062,-0.017543238442066802,-0.0111928789408364,-0.003006975397953559,0.07949057857371322
T295,2013-11-24,0.019473040446995216,0.005382143036617022,-0.0025012938926556177,0.01763273179396224,0.06944121035929207
T295,2013-12-01,-0.5817624083965929,-0.5826493462728464,-0.5320693938060245,-0.02906424687355666,0.03685344829033177
T295,2013-12-08,-0.002185850490722112,0.004071359679944512,-0.0032077162132600513,-0.02354552314390294,0.012605544146031988
T295,2013-12-15,0.025596488930557135,0.024835858417453532,0.007699078923982057,-0.018794423410016244,0.02319610845371578
T295,2013-12-22,-0.008640079277832528,0.0026197946702409673,0.0020355449600282073,-0.013244410926103279,0.045660507568122455
T295,2013-12-29,0.013777418158875756,0.007478990661974031,-0.00039735848813360385,-0.01964350745037847,-0.0004934941127601178
T295,2014-01-05,-0.04301000492582079,-0.009770888555655626,0.010381704394642255,-0.010649761677823796,-0.09030757616363694
T295,2014-01-12,0.0034171807349925682,0.019352654513654897,0.025735565374913442,0.010074487396582999,0.022631321901037893
T295,2014-01-19,0.0376059003191077,0.03872303221063808,0.03342667547682973,0.028282440493559276,-0.020274930225470555
T295,2014-01-26,-0.004942231486692019,-0.00490420126762874,0.012744052956712734,0.0071025827208957264,0.03551065780228235
T295,2014-02-02,0.0038785564185550847,-0.013619755726852322,-0.01715563338190928,0.004356009285238307,0.013639627991212322
T295,2014-02-09,-0.005140619966515268,0.0191255866690282,0.02104054870755484,-0.0038026626026986202,-0.03816145875148891
T295,2014-02-16,0.015638408698979138,-0.0010533654472802353,0.0026194073503760483,-0.0018538615419294389,-0.01664629591726907
T295,2014-02-23,0.00040113004740228346,0.014595818252495753,0.013941797635978831,0.000840962492216457,-0.034465571876946655
T295,2014-03-02,0.012857728013287242,0.04595258989277964,0.04145115484304633,-0.005463889614402426,-0.028454119940290568
T295,2014-03-09,-0.02771819858330926,-0.011956187522060617,-0.005288142674644171,-0.004117056026453851,-0.1548628825849061
T295,2014-03-16,-0.04206535377900081,-0.02822567192105953,-0.017210559206446478,-0.0001967113017503013,0.006069515491715194
T295,2014-03-23,0.0026702493915464857,0.015265996938510044,0.01843052366802226,0.009150208445812207,0.06119056504944531
T295,2014-03-30,-0.012269293668579036,-0.018563681209467373,0.0032425119480391862,-0.006657585485089379,0.02791938618227441
T295,2014-04-06,-0.07061726976965234,-0.04247343233254694,-0.02589854134299195,-0.01123422201043143,-0.08030656867649633
T295,2014-04-13,-0.012111629045425034,-0.016139470385517257,0.007356830368594941,-0.006431596865568197,0.005231857760094272
T295,2014-04-20,0.016239684597705185,0.017436813065093495,0.021415544068956453,0.004399659706199643,-0.0823903465101612
T295,2014-04-27,0.0032753098341950573,-0.023882139452014242,-0.016740607306951833,-0.00753642068422976,-0.002345789428128242
T295,2014-05-04,0.6901499041408701,0.6807342390343933,0.7102795706289864,0.0158924109676317,-0.00653974248443312
T295,2014-05-11,0.038723082808098205,0.01457952174578855,0.023185038389206672,0.013534660248565603,0.02069804968662936
T295,2014-05-18,0.005606196084084317,0.014540298602198857,0.02085780456087931,0.0070743999312550335,-0.018601638118699526
T295,2014-05-25,0.025429622343773654,0.0039247988392006675,0.008529268356318181,0.004211667126449464,-0.0010115120558022994
T295,2014-06-01,0.12385957218745758,0.2822052159173153,0.3148399498763683,0.05161458210740953,0.008111395565547852
T295,2014-06-08,0.04840046205998869,0.030425197421986332,0.023198345509588467,0.04891116375676064,0.04143463217381438
T295,2014-06-15,0.014987434325330378,0.023797335736389893,0.023122642501410936,0.044276863928555676,0.05966240397193445
T295,2014-06-22,0.025890784535407135,0.02915278893847082,0.024943396225208848,0.04135249584023858,-0.057715162139277965
T295,2014-06-29,-0.001034204062069912,0.010112465148543557,-0.003315025387019353,0.02626051591761396,-0.02212233867962965
T295,2014-07-06,0.3371406211252269,0.33037485010863565,0.2166280269234442,-0.005593611968204206,0.026894200651819133
T296,2012-04-08,-0.049098428705972495,,,,0.06352122301143304
T296,2012-04-15,0.03757066685173828,,,,0.09362170783151136
T296,2012-04-22,0.012200808528074585,,,,-0.08370482018244196
T296,2012-04-29,-0.05020052579960864,,,,-0.02068798042889597
T296,2012-05-06,-0.04008159257778973,,,,0.050602968842321516
T296,2012-05-13,0.21971723508926302,,,,-0.005590756905638372
T296,2012-05-20,0.05909259751449193,,,,-0.06780427224921226
T296,2012-05-27,-0.07393017460421832,-0.06750732756555512,,,0.037156926173587124
T296,2012-06-03,0.04268432386251754,0.029142284411357397,,,-0.053438735357424605
T296,2012-06-10,0.06939331384397154,-0.009111928806079328,,,-0.010665916754279081
T296,2012-06-17,-0.04086697836997183,-0.0532569247881788,,,0.04685155237979721
T296,2012-06-24,-0.027154788947324367,-0.01422883317482552,,,0.0012802191808720664
T296,2012-07-01,0.02702518215728858,0.05565571376797246,,,0.005400712088340143
T296,2012-07-08,-0.04976033950612577,-0.07252108280391537,,,0.03714850882739995
T296,2012-07-15,-0.027097754640829263,-0.01982126773311185,,,0.05808163576138803
T296,2012-07-22,-0.004371889339195547,0.01311354595880855,,,-0.021252518779206753
T296,2012-07-29,0.0078632205422745,-0.012934647500988636,,,-0.005335889726287846
T296,2012-08-05,0.0017309559549230913,-0.0092551118471015,,,0.009903868481835332
T296,2012-08-12,-0.02520026276730856,0.01579570446428727,,,-0.16341587254977874
T296,2012-08-19,-0.0431965222031,-0.027831849173250628,,,-0.20448320180766366
T296,2012-08-26,0.029394296260573577,0.01509702463709782,,,0.06345502680614246
T296,2012-09-02,0.044407850057082934,0.05595211402849834,0.035862049685241634,,0.22384752175647016
T296,2012-09-09,0.125616123720444,0.0591139907733082,0.06806780104117487,,-0.0009788740521514683
T296,2012-09-16,0.034986917116538216,-0.0087709891196891,0.0006291944658000466,,0.004733025833585813
T296,2012-09-23,0.0063287282495964135,0.018040352754042123,0.044968737073152215,,-0.005994136018516727
T296,2012-09-30,-0.05000292395592053,-0.0535977560279951,0.03084667950398794,,-0.04688024225616694
T296,2012-10-07,-0.056697187342422725,-0.07040218167907507,-0.01108197411860657,,0.06607355874439946
T296,2012-10-14,0.09243921674364175,0.061381272444919754,-0.02723858838534479,,0.0324957521604734
T296,2012-10-21,0.028281684234148587,-0.009478384368586189,-0.034718815015818805,,0.020488587909143874
T296,2012-10-28,0.014528915321968216,0.006861990884489655,-0.00225321557311495,,-0.010146495971577352
T296,2012-11-04,-0.11151460925964052,-0.09703905764306697,-0.06365389152840309,,0.13992253796510212
T296,2012-11-11,0.07223908779297261,0.042490842857209346,0.0220053754037243,,0.02578483364266404
T296,2012-11-18,-0.0014635605974605559,-0.0013035367421617983,-0.020579184532877725,,-0.02406554901885194
T296,2012-11-25,0.012207114449636833,0.0032890210371702925,0.0029751323620365307,,0.0732655733006915
T296,2012-12-02,0.0698956543895905,0.07838130655111487,0.08645893778540516,,0.01686947140202122
T296,2012-12-09,0.031008792447478208,0.028587659596503345,0.01041875427768442,,0.05990469029517698
T296,2012-12-16,0.019740046734547434,0.03691200431052577,0.025552129072054112,,-0.11040176137410995
T296,2012-12-23,-0.011627761152790126,-0.01409300562568648,-0.011578255266080976,,-0.1792648608654268
T296,2012-12-30,0.05401680804131313,0.009833948873282237,-0.0077380831235998515,,0.09915178158249915
T296,2013-01-06,-0.015781676788196974,-0.05972013029394471,-0.05828615669711483,,0.08751533500455366
T296,2013-01-13,-0.02337323661143305,0.0076979441187003065,0.03177112894057298,,0.014475681491155967
T296,2013-01-20,0.00475821462885841,0.018418445980590503,0.03201830317964608,,0.04291380197109795
T296,2013-01-27,-0.02874652885389639,0.0006921439986717526,0.032649614362845164,,-0.04888112625897634
T296,2013-02-03,0.20180088958314385,0.17173356439262707,0.16217227347849528,,0.03893274450289397
T296,2013-02-10,-0.021801736102295032,0.009073735914614032,0.019004816119104883,,-0.07801007208443878
T296,2013-02-17,-0.013667299329398832,-0.03392583500198644,-0.022405234621645488,,0.03610203150652325
T296,2013-02-24,0.01869980383175316,0.03997482102902683,0.033728086081817085,,0.0391183052270101
T296,2013-03-03,-0.14558075000466764,-0.15947566634694244,-0.130664626893364,,-0.11624980872092117
T296,2013-03-10,0.04061150243811846,0.004578311992153946,0.006524340916399751,,0.016447783055857812
T296,2013-03-17,-0.0029927761621012672,0.030291506910822,0.03998198278181716,,-0.04400449191311928
T296,2013-03-24,0.018208371547168693,0.0012696801989587224,-0.0091811304777745,,-0.027946909153978794
T296,2013-03-31,0.017862691619168147,0.01985980444291827,0.025825494325804117,,-0.046569738077128164
T296,2013-04-07,0.005547712966649812,-0.0007419370103488605,-0.024993384201598096,,0.059743932009956424
T296,2013-04-14,0.005054207473622202,0.01426870531143547,0.06907031194851335,0.021379124219081825,-0.08449347475876046
T296,2013-04-21,0.01502709263764157,0.021015311544490396,-0.010668550950312383,-0.0189440129480085,-0.08265620628889536
T296,2013-04-28,0.01939811008773759,0.03928299004798957,0.03421278451536317,0.006167961478192338,0.020761650951822475
T296,2013-05-05,-0.002212418285466389,0.0042474955603933485,0.0005417945468406769,0.04221972977202491,0.014781550474156191
T296,2013-05-12,0.0018090745806639648,0.024635804534912178,0.031553262471399994,0.031190739470761685,-0.0025299646009493415
T296,2013-05-19,-0.011469870493663778,-0.004007197679536501,0.009009325398209714,0.016711597345533586,-0.02281634270248567
T296,2013-05-26,0.021529917485695396,0.014599322628164985,0.010977032218351019,0.024573034171951707,-0.011282873081700728
T296,2013-06-02,-0.030501308229460372,0.004238158108402002,0.11395231817312747,0.033769043817145544,0.03213327802087207
T296,2013-06-09,0.02674921848691062,0.02206820750859807,0.04342945634492365,0.028240039615098092,-0.1221449446030416
T296,2013-06-16,0.06010165464084755,0.058496227996122196,0.026559090326520398,0.004112931816113365,0.09017754119792798
T296,2013-06-23,0.0001487837378400421,0.006582886991767352,0.035826769305945694,0.03974041991673376,0.04006305903100582
T296,2013-06-30,0.024732917339452022,0.022611784108779745,0.029449076169715746,0.01837270330009468,0.06551305250148332
T296,2013-07-07,-0.2570057923676229,-0.2793446358552782,-0.18983931367589593,-0.0008149547643931613,0.011964553610075868
T296,2013-07-14,0.05432879831157226,0.04410101865874894,0.048120254908978345,0.000783873991206619,-0.08459382186660136
T296,2013-07-21,0.006561372554291237,0.015574394498781216,0.02950410000255181,-0.009985401760661927,0.0086527362769111
T296,2013-07-28,-0.001973123106811952,-0.011564128041187689,-0.0016815285646838867,0.013050423419370096,0.05260701681268287
T296,2013-08-04,0.19063259131043664,0.12438551128858685,0.08775149071276205,-0.017630759188615796,-0.0005435644370930248
T296,2013-08-11,0.011186917281480996,0.01412827374184326,0.00992586496090877,-0.014561558662443463,-0.04719089091484818
T296,2013-08-18,0.0025716123050163672,0.013648190052405541,0.015879889386411574,-0.003413259072277756,-0.19187471829270564
T296,2013-08-25,-0.007670121690709856,0.012959367812202307,0.03238963138218028,-0.007527373293557229,-0.0018143337302394258
T296,2013-09-01,0.7050185300759397,0.604733016819989,0.498035535350993,0.013745463676872424,0.17823607381173368
T296,2013-09-08,0.03479944402782944,0.034668487525428324,0.012854540432564985,-0.0023299193932012153,0.014130053801233444
T296,2013-09-15,-0.018265031382407843,-0.022090216959296295,-0.029179151031242984,-0.039361925081770735,0.043494556766098924
T296,2013-09-22,-0.048750459780627184,-0.04186779006706553,-0.050449709161488734,-0.014752822120206644,-0.0061970613921307205
T296,2013-09-29,-0.0345195707658639,-0.049013089464676377,-0.04398560191290821,-0.030906628707454215,-0.03566587646223596
T296,2013-10-06,0.07922886911457074,0.08558220544300327,0.019897293630664347,-0.02285151255995614,-0.006279667356324126
T296,2013-10-13,-0.03796166615218156,-0.03027944127099163,-0.029070612118905662,-0.013795095863860575,0.0342948897755484
T296,2013-10-20,-0.02119918793138705,-0.024043846557315566,-0.019314364606208487,-0.006053703079115005,0.02970492918308487
T296,2013-10-27,0.0008352367273932746,-0.02113441929678626,-0.03162696878914046,-0.015136506568021716,0.02636998608703145
T296,2013-11-03,0.5933576827680991,0.43482612572711915,0.4425077327304102,0.01367235772128036,0.010739329614972704
T296,2013-11-10,0.028448265214838987,0.012925393633412557,0.006819810249962172,0.011986738334332024,0.005799156429175056
T296,2013-11-17,-0.0005495248255164252,-0.010170134187320804,-0.012841691554184659,0.005997679091190132,0.09498808979527773
T296,2013-11-24,0.01757885543260579,0.002974296031679164,-0.0055062536334222,0.011471296065358676,0.13156895834899807
T296,2013-12-01,-0.5714582516855704,-0.5758272730875631,-0.5358252512290789,-0.032232795914406545,0.05024376684258769
T296,2013-12-08,0.005187462780717043,0.012914532757961844,-0.010176967682631691,-0.03652535763688637,-0.06529374709620761
T296,2013-12-15,0.011545171049297188,0.009181213090675301,-0.003116007379840808,-0.02120023436213448,-0.011827700182539758
T296,2013-12-22,0.004680347477588558,0.008793785842827428,0.010594834778073464,0.0056818866785401075,-0.22253858131354853
T296,2013-12-29,-0.051374067236980986,-0.0406104889886261,0.0006859346051487449,0.014496420690916015,0.03121863700639338
T296,2014-01-05,-0.003660667277238301,0.027904045345141668,0.05427051711183501,0.06960631554840373,0.05860708848925533
T296,2014-01-12,-0.006592856010293492,0.027182868111645726,0.04749801517615664,0.017762458413058867,0.10887544367504454
T296,2014-01-19,-0.010695540194550502,0.00807042185471616,0.0162243729961727,-0.0020047849003385267,0.008493292622933524
T296,2014-01-26,-0.05659072100728133,0.01922866392526803,0.0032755388008532237,-0.023187725432426868,0.026314216534712997
