Stock	Date	Original Price	ARIMA Pred Window 3	ARIMA Pred Window 15	ARIMA Pred Window 30
MSFT	2019-01-25	107.16999816894533	109.97670713906808	109.49040167391657	108.34033417108044
MSFT	2019-01-28	105.08000183105467	103.81070603452639	104.51354072408068	104.71707962242246
MSFT	2019-01-29	102.94000244140624	104.03124390595188	103.1788691545162	102.69199404547541
MSFT	2019-01-30	106.37999725341795	103.60352087060542	104.08364789416946	104.46411782308563
MSFT	2019-01-31	104.43000030517578	115.12557929976201	106.56920550938423	106.63722748863975
MSFT	2019-02-01	102.77999877929688	106.35682919623342	105.63790926579131	104.33761919306741
MSFT	2019-02-04	105.73999786376952	101.45646252928938	102.03072279148384	102.51074459077203
MSFT	2019-02-05	107.22000122070312	116.6939963814363	109.37923608956962	109.00859181938957
MSFT	2019-02-06	106.02999877929688	110.47098980207983	108.19695133445772	108.69114447622307
MSFT	2019-02-07	105.2699966430664	102.28750150682528	103.23162945963747	103.27660770506156
MSFT	2019-02-08	105.66999816894533	104.1016040976688	104.47907079924951	104.2751605313089
MSFT	2019-02-11	105.25	106.75749673796959	106.01408047372522	105.97604590828914
MSFT	2019-02-12	106.88999938964844	107.35395751797923	107.10518769998822	107.25624484879397
MSFT	2019-02-13	106.80999755859376	106.1717962973418	107.49124816848351	107.11074744580426
MSFT	2019-02-14	106.9000015258789	108.82581877230244	106.9604240274987	107.89063130598535
MSFT	2019-02-15	108.22000122070312	106.85358696494663	107.5037049790707	107.14917601180942
MSFT	2019-02-19	108.16999816894533	109.41348195805388	109.41348195805388	109.41348195805388
MSFT	2019-02-20	107.1500015258789	105.79414830861289	107.1764236791811	107.22751247554744
MSFT	2019-02-21	109.41000366210938	108.30771012278208	108.35736292431068	108.20878352887088
MSFT	2019-02-22	110.97000122070312	115.2543661123128	112.35402535183508	111.97721535695159
MSFT	2019-02-25	111.58999633789062	115.01621315402399	112.65531811330355	113.23087853928631
MSFT	2019-02-26	112.36000061035156	111.37783383743877	111.49443885775398	111.51414551182502
MSFT	2019-02-27	112.16999816894533	111.91954345042068	111.79705021036973	111.73819417945401
MSFT	2019-02-28	112.02999877929688	112.1743973376648	111.6396221997001	111.65317272657295
MSFT	2019-03-01	112.52999877929688	111.65761279235399	112.03797723285142	112.04600731044589
MSFT	2019-03-04	112.26000213623048	113.42379618053373	112.60970971767019	112.58001438854818
MSFT	2019-03-05	111.6999969482422	111.96634900167602	111.54123476883647	111.68704662000918
MSFT	2019-03-06	111.75	111.16849830310436	111.30533625412076	111.22824421270634
MSFT	2019-03-07	110.38999938964844	111.69834666985228	110.6504104895596	110.57965753941724
MSFT	2019-03-08	110.51000213623048	110.5673456237512	109.89666726821591	110.02206155790452
MSFT	2019-03-11	112.83000183105467	111.58377497544579	112.86941197050385	113.04168405244597
MSFT	2019-03-12	113.62000274658205	116.22278698636177	115.5817018926177	115.49590471113402
MSFT	2019-03-13	114.5	114.32133106920243	115.46881504851277	114.9612039293784
MSFT	2019-03-14	114.58999633789062	113.46360426866694	113.94801727523715	114.20452033632125
MSFT	2019-03-15	115.91000366210938	115.83578043061542	115.53591287367804	115.53509960205156
MSFT	2019-03-18	117.56999969482422	117.34460900183981	117.69850123022597	117.96697042597323
MSFT	2019-03-19	117.6500015258789	118.67952548048152	118.4625949781167	118.43185485301055
MSFT	2019-03-20	117.5199966430664	114.46618411169388	116.80836016784517	116.812621450779
MSFT	2019-03-21	120.22000122070312	118.67309507455876	119.34052940544267	119.2868888546866
MSFT	2019-03-22	117.0500030517578	122.19969845954516	118.75130632206223	118.41129619717731
MSFT	2019-03-25	117.66000366210938	117.21345645260226	117.48443843486585	116.98569079381934
MSFT	2019-03-26	117.91000366210938	112.28482745340797	113.7236405788164	114.57329653948882
MSFT	2019-03-27	116.7699966430664	119.40749786208829	119.33667223168383	119.1232869867576
MSFT	2019-03-28	116.93000030517578	115.07982116208912	116.20687238001585	116.16919981469665
MSFT	2019-03-29	117.94000244140624	117.45311620096467	117.4538170658115	117.59138188884063
MSFT	2019-04-01	119.0199966430664	120.03481820569061	120.19798033198241	120.1699361787586
MSFT	2019-04-02	119.19000244140624	118.60311805292864	119.78154827848256	119.74402664694404
MSFT	2019-04-03	119.97000122070312	118.09093892649334	119.68887102732093	119.69990618521658
MSFT	2019-04-04	119.36000061035156	118.58845599112696	118.96384286014786	118.9944920500718
MSFT	2019-04-05	119.88999938964844	120.42958786688523	119.81811708770084	119.84347605859264
MSFT	2019-04-08	119.93000030517578	118.76278293816698	119.33159145000477	119.34962175387774
MSFT	2019-04-09	119.27999877929688	120.27376456181877	119.89971583070414	119.8938841125461
MSFT	2019-04-10	120.19000244140624	119.47422258194301	119.6423149067746	119.63231161168234
MSFT	2019-04-11	120.33000183105467	121.54270674120555	119.9729688789142	120.41828253364841
MSFT	2019-04-12	120.9499969482422	122.4982190821372	122.1619982451698	121.73381235957291
MSFT	2019-04-15	121.0500030517578	120.49174173580052	120.87780842127869	120.7018606710623
MSFT	2019-04-16	120.7699966430664	121.22611107316922	120.91519178137264	120.91255737367057
MSFT	2019-04-17	121.7699966430664	121.36789305385354	121.28607302981756	121.29361576400908
MSFT	2019-04-18	123.37000274658205	124.83027752705141	123.44577170531096	123.55442211195947
MSFT	2019-04-22	123.76000213623048	124.35645943050278	124.35645943050278	124.35645943050278
MSFT	2019-04-23	125.44000244140624	124.20454952189547	125.52664528206576	125.48265164035458
MSFT	2019-04-24	125.01000213623048	124.01399247781323	124.43088973528629	124.56898353850865
MSFT	2019-04-25	129.14999389648438	130.33917629944935	129.8887831194183	129.4408905452353
MSFT	2019-04-26	129.88999938964844	128.9674944269651	128.33745015384298	129.4811032852123
MSFT	2019-04-29	129.77000427246094	134.40674543163578	134.12405505794865	133.11627271110135
MSFT	2019-04-30	130.60000610351562	128.2155286096019	127.65450502738396	127.77521916014135
MSFT	2019-05-01	127.87999725341795	130.50569467873558	127.51383466114632	127.48537305969946
MSFT	2019-05-02	126.20999908447266	125.7766782938857	126.01056550199026	126.44276646028581
MSFT	2019-05-03	128.89999389648438	125.43028222932914	126.44949328721	126.14991689359483
MSFT	2019-05-06	128.14999389648438	136.01285015141283	130.50137119259335	130.49287124189487
MSFT	2019-05-07	125.5199966430664	127.73881023643006	127.46221204464896	127.57260657395226
MSFT	2019-05-08	125.51000213623048	123.0895903386427	122.7884135211562	122.74179463862602
MSFT	2019-05-09	125.5	130.91069069757847	125.64103273229358	125.49271560805747
MSFT	2019-05-10	127.12999725341795	129.4323949841658	128.60365465498333	128.67613021538895
MSFT	2019-05-13	123.3499984741211	123.50827803251033	124.06317514491033	124.007192019161
MSFT	2019-05-14	124.7300033569336	122.4251102185427	123.3816979172573	123.67074712378843
MSFT	2019-05-15	126.0199966430664	121.50261636036494	123.66108137588252	123.56979931681694
MSFT	2019-05-16	128.92999267578125	133.2362906794193	132.3015901398599	132.52216049294157
MSFT	2019-05-17	128.07000732421875	128.69389451987053	128.6920633798055	128.5666419587606
MSFT	2019-05-20	126.22000122070312	125.56332408865003	125.73170424777115	126.00315208560937
MSFT	2019-05-21	126.9000015258789	123.71881780824613	124.24554245415202	124.12035988585694
MSFT	2019-05-22	127.66999816894533	133.8048422284938	128.2530886609209	127.98492996574417
MSFT	2019-05-23	126.18000030517578	128.55744195686907	127.779038534606	127.79658505038259
MSFT	2019-05-24	126.23999786376952	121.83671075516213	125.44638275570387	125.41407677028846
MSFT	2019-05-28	126.16000366210938	127.71046181518692	127.71046181518692	127.71046181518692
MSFT	2019-05-29	124.94000244140624	124.80149221620707	125.85253973677045	125.80917284972948
MSFT	2019-05-30	125.7300033569336	123.7297309012017	125.20069976150384	125.20814100406533
MSFT	2019-05-31	123.68000030517578	123.86947976927516	123.5178422440981	123.78243597430203
MSFT	2019-06-03	119.83999633789062	121.36183157440485	120.59282153049288	119.99131637139098
MSFT	2019-06-04	123.16000366210938	120.95896192033467	120.89603779820668	120.75922296399206
MSFT	2019-06-05	125.83000183105467	135.49500333879064	130.52294554103722	127.81312828998007
MSFT	2019-06-06	127.81999969482422	135.49525667150613	131.6785636606669	132.10305885761812
MSFT	2019-06-07	131.39999389648438	130.64576684757182	130.63986501598464	130.63753087977767
MSFT	2019-06-10	132.60000610351562	134.1916513458899	133.17757776227415	132.95453554389445
MSFT	2019-06-11	132.10000610351562	133.14974276340863	131.3865519393794	131.81105961105223
MSFT	2019-06-12	131.49000549316406	129.54227906310493	129.47858769189355	129.43105886668405
MSFT	2019-06-13	132.32000732421875	133.4320892556126	131.52050594060498	131.34135943751673
MSFT	2019-06-14	132.4499969482422	135.45717371071555	133.24157374900037	133.03608630372207
MSFT	2019-06-17	132.85000610351562	134.19555074616483	133.08313725537298	133.30832868019365
MSFT	2019-06-18	135.16000366210938	134.69139212025053	134.99318923391695	134.8693271732853
MSFT	2019-06-19	135.69000244140625	139.02895727304943	136.8934956329983	136.70708043700114
MSFT	2019-06-20	136.9499969482422	137.91904262383073	136.77658455345644	137.2260283181492
MSFT	2019-06-21	136.97000122070312	135.33659747799572	136.58908840810534	136.18556870086218
MSFT	2019-06-24	137.77999877929688	138.4591967586955	138.06997008822825	137.66953187850032
MSFT	2019-06-25	133.42999267578125	132.250873720479	133.1685634329128	133.27161422235005
MSFT	2019-06-26	133.92999267578125	132.4167572098415	132.79547959544968	131.61950639224685
MSFT	2019-06-27	134.14999389648438	130.32763572726031	130.23143739143896	133.15901476499886
MSFT	2019-06-28	133.9600067138672	137.86731647804612	137.6533511354838	136.4909042945294
MSFT	2019-07-01	135.67999267578125	135.2590691082478	135.35355143641723	135.33831988726038
MSFT	2019-07-02	136.5800018310547	138.2618242950584	136.8911601992124	137.23352955610204
MSFT	2019-07-03	137.4600067138672	139.3556733790012	138.63715693061738	138.21766187808896
MSFT	2019-07-05	137.05999755859375	137.03410371336722	137.03410371336722	137.03410371336722
MSFT	2019-07-08	136.9600067138672	135.6871952413951	136.5800956732746	136.39794971106178
MSFT	2019-07-09	136.4600067138672	135.26414622849617	135.601756810889	135.8490017004905
MSFT	2019-07-10	137.85000610351562	137.99907882110855	137.95065919347292	137.8584139350852
MSFT	2019-07-11	138.39999389648438	139.05465237824313	138.66466946685424	138.9954045938642
MSFT	2019-07-12	138.89999389648438	140.7599604860546	140.0322779023325	139.6572020696721
MSFT	2019-07-15	138.89999389648438	138.42334685734528	138.23195837727556	138.2362188550543
MSFT	2019-07-16	137.0800018310547	136.83352727717727	136.97805977900535	136.88241537390837
MSFT	2019-07-17	136.27000427246094	133.71133069914754	135.2295629522353	135.3627436320451
MSFT	2019-07-18	136.4199981689453	135.25900129754382	135.29418963659288	135.430788342553
MSFT	2019-07-19	136.6199951171875	137.58372228954187	137.60325820260383	137.60578138090358
MSFT	2019-07-22	138.42999267578125	138.48051353880015	139.04080673936716	139.11035090473987
MSFT	2019-07-23	139.2899932861328	139.530821338837	139.94460310544633	139.82120445399877
MSFT	2019-07-24	140.72000122070312	142.06760177505768	141.61226008487756	141.63848683280688
MSFT	2019-07-25	140.19000244140625	139.4101279254567	139.6908862607153	139.6321597528547
MSFT	2019-07-26	141.33999633789062	141.62209104374372	141.2042854671679	141.19717834496788
MSFT	2019-07-29	141.02999877929688	139.35378002812467	139.63268898296374	139.97577272093477
MSFT	2019-07-30	140.35000610351562	141.9989490223653	141.48654726854528	141.26880367525462
MSFT	2019-07-31	136.27000427246094	135.25920397058493	135.11720817582398	135.12894171210863
MSFT	2019-08-01	138.05999755859375	136.57252219088926	137.02868784988038	136.9561853810275
MSFT	2019-08-02	136.89999389648438	137.28716223888836	134.73242736577592	135.4035387735059
MSFT	2019-08-05	132.2100067138672	137.91006771170265	137.09133977274988	136.82521989172116
MSFT	2019-08-06	134.69000244140625	131.07832207107916	131.5827790950895	131.6562653048813
MSFT	2019-08-07	135.27999877929688	141.31107066061756	135.78027418613706	135.56458205443147
MSFT	2019-08-08	138.88999938964844	146.37956167370015	143.47663476018286	143.62498165241013
MSFT	2019-08-09	137.7100067138672	136.5896606644104	137.4299645070355	137.33015021870602
MSFT	2019-08-12	135.7899932861328	138.0672775290055	136.48753322374986	136.62248443766032
MSFT	2019-08-13	138.60000610351562	134.5763988343708	135.11216274277666	135.0459063504647
MSFT	2019-08-14	133.97999572753906	144.0934321143905	135.31058055505255	135.19656794169148
MSFT	2019-08-15	133.67999267578125	135.3181905936793	134.51701350455792	134.83083589637485
MSFT	2019-08-16	136.1300048828125	128.95116333591022	131.9841910789358	131.67893539929
MSFT	2019-08-19	138.41000366210938	141.67263330487717	142.273703815569	142.31644019554284
MSFT	2019-08-20	137.25999450683594	134.60542145799565	138.95028389980186	139.03123400917525
MSFT	2019-08-21	138.7899932861328	132.31020394187175	137.40787272737018	137.39731585441515
MSFT	2019-08-22	137.77999877929688	135.44325552263518	136.70685571774501	136.50749884318526
MSFT	2019-08-23	133.38999938964844	135.93716163915263	134.16981712575313	134.240733577744
MSFT	2019-08-26	135.4499969482422	131.79406395900196	132.72400515146433	132.6560831446227
MSFT	2019-08-27	135.74000549316406	140.4958340149745	135.78688214215782	135.89483275880974
MSFT	2019-08-28	135.55999755859375	142.04021846615782	139.08406416836277	139.2487721493992
MSFT	2019-08-29	138.1199951171875	137.22696967901135	136.85732595829944	136.80437229192796
MSFT	2019-08-30	137.86000061035156	143.00572271206937	138.84945609525863	138.6055631353672
MSFT	2019-09-03	136.0399932861328	133.2672148819347	133.2672148819347	133.2672148819347
MSFT	2019-09-04	137.6300048828125	136.06917047890963	135.43993556062972	135.30379210277871
MSFT	2019-09-05	140.0500030517578	146.07856066508197	141.27939225893317	140.45704777304402
MSFT	2019-09-06	139.10000610351562	142.1524398232571	141.19115998892408	141.5236151615187
MSFT	2019-09-09	137.52000427246094	130.6196178974395	136.16693392307974	136.6073697151095
MSFT	2019-09-10	136.0800018310547	133.0486654843783	134.18124903165173	133.90026452208753
MSFT	2019-09-11	136.1199951171875	136.63586247607557	135.94586133610792	135.79095334236848
MSFT	2019-09-12	137.52000427246094	140.0951045577976	138.4393877034062	138.23439603334188
MSFT	2019-09-13	137.32000732421875	138.70246133699376	138.76231131770348	138.76197166709503
MSFT	2019-09-16	136.3300018310547	134.52035849666126	135.46953451572136	136.6289230360318
MSFT	2019-09-17	137.38999938964844	136.19435906646117	136.45494867857522	136.12682861170572
MSFT	2019-09-18	138.52000427246094	142.15970438447698	140.03597388016502	139.02617585897423
MSFT	2019-09-19	141.07000732421875	143.05462058124206	141.3570942851929	142.24150919581425
MSFT	2019-09-20	139.44000244140625	139.6174642644102	140.65980275169466	140.16068092893596
MSFT	2019-09-23	139.13999938964844	137.52380404727953	136.30998810396852	138.14276837088462
MSFT	2019-09-24	137.3800048828125	133.41456439597584	135.63890127363678	135.33483240232417
MSFT	2019-09-25	139.36000061035156	140.14968161680898	139.260482958499	139.28565576406953
MSFT	2019-09-26	139.5399932861328	138.95565925240058	139.455351492697	140.74092392195064
MSFT	2019-09-27	137.72999572753906	141.41219794302074	140.1278414137257	138.9242003330464
MSFT	2019-09-30	139.02999877929688	137.03884083854172	137.16488867948382	137.1486625576548
MSFT	2019-10-01	137.07000732421875	139.81648277500673	136.9106199392817	137.4321863320943
MSFT	2019-10-02	134.64999389648438	137.5363201026925	135.89587293435787	134.762382602727
MSFT	2019-10-03	136.27999877929688	133.82127518576715	133.91570479945509	134.32049001000985
MSFT	2019-10-04	138.1199951171875	146.56925976253027	139.4588454390322	139.43239093251967
MSFT	2019-10-07	137.1199951171875	141.2221599785797	139.88622691888688	139.35107599587184
MSFT	2019-10-08	135.6699981689453	130.08597674082174	134.52846073328047	134.18812173497597
MSFT	2019-10-09	138.24000549316406	135.48182932181908	136.4550315701253	136.64709351608332
MSFT	2019-10-10	139.10000610351562	147.1604927040469	140.7735102788376	141.27889420681208
MSFT	2019-10-11	139.67999267578125	143.65043660332555	141.0686490532516	140.68624661357455
MSFT	2019-10-14	139.5500030517578	138.57638879225107	138.59111495541126	138.60146093569273
MSFT	2019-10-15	141.57000732421875	141.08628643200583	141.0452856480383	141.06609745771013
MSFT	2019-10-16	140.41000366210938	141.7311733561732	141.46007186381502	141.19269060930176
MSFT	2019-10-17	139.69000244140625	140.98069860569865	138.905198044491	139.46788319223236
MSFT	2019-10-18	137.41000366210938	134.60008330714237	135.98381738774572	135.90068180527612
