series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T41,2014-03-23,0.004301180446891451,-0.031043930163829003,-0.004556236750850928,-0.04705853067085251,0.010751667774997031
T41,2014-03-30,0.019509696351191506,-0.01006130450310252,0.026410338697947823,0.001208149276643411,0.06603475740457121
T41,2014-04-06,-0.024782189398050748,-0.03368661494715326,-0.014250591373980725,0.0017545016725957652,-0.1390065584920155
T41,2014-04-13,0.03355675348258771,-0.014865691155588934,-0.032528599271115864,-0.0037903266159357686,-0.09311731196750195
T41,2014-04-20,0.0042934482452185565,0.0017523460171712912,-0.018683250522177987,-0.018683250522177987,-0.046814003583504515
T41,2014-04-27,-0.013245381711936588,-4.681621975848316e-05,0.009021918795674821,-0.005592688525008782,-0.08351584956877822
T41,2014-05-04,-0.03467704218657737,-0.013524152377459941,-0.03421968363246073,-0.05044869424075173,0.030805559516458914
T41,2014-05-11,-0.013821664375421604,-0.0194735060427643,-0.02697884940882993,-0.05400075647555127,0.023017694679749567
T41,2014-05-18,-0.012957414285007119,-0.018609255952349812,-0.02697884940882993,0.01845653036558197,0.07937845327464821
T41,2014-05-25,-0.012757740541289309,-0.003811371797532814,0.010845107219444117,-0.024792554451535765,-0.04468149385381359
T41,2014-06-01,-0.0344534329832662,-0.015365676990010258,0.00041840272839372973,0.010162813312380337,-0.0022332878872912687
T41,2014-06-08,0.002215609298359311,0.023867264543426005,-0.006080921313237652,0.005677529073664545,-0.09000968486778227
T41,2014-06-15,0.028372081323851717,0.006499462609302143,0.02525540007075122,-0.02273668237215354,0.05712944922468033
T41,2014-06-22,-0.0030138626311948967,-0.024066644004865266,-0.028821123172804518,-0.014686558285359651,0.04923918053361476
T41,2014-06-29,-0.030763441059193396,-0.02197532326275109,0.011450940306141532,-0.001198179724341486,0.00915264276689598
T41,2014-07-06,0.011880580215462188,0.045253106548993574,0.01775901394826924,0.022071533134396047,0.002889866080538539
T42,2012-04-08,-0.02009429575067472,,,,-0.05191013120285248
T42,2012-04-15,-0.013433030501451882,,,,-0.03579745440661419
T42,2012-04-22,-0.015952467557754348,,,,0.0244812922356914
T42,2012-04-29,0.003289848896939773,,,,0.006236941878626112
T42,2012-05-06,-0.012398450130561756,,,,0.10660843924568653
T42,2012-05-13,0.00557968461951166,,,,0.0018528619376478872
T42,2012-05-20,0.007190716992571211,,,,-0.01647694134787514
T42,2012-05-27,-0.01210866498886638,-0.031355374021290315,,,0.03214067201441928
T42,2012-06-03,0.057583731941914705,0.0734714713002699,,,0.010013070470163754
T42,2012-06-10,0.004947600760549875,-0.01577218204428661,,,-0.026923804678636643
T42,2012-06-17,0.013340263896066063,0.01665148662487361,,,-0.026901294761067618
T42,2012-06-24,0.0200388179526076,-0.006964900795413342,,,0.09040688868290836
T42,2012-07-01,0.014048854645021258,0.022167093584701904,,,-0.04260881005962602
T42,2012-07-08,-0.009674876204783444,0.005137393541418333,,,0.001310313893959858
T42,2012-07-15,0.06065106337537714,0.006139038148123532,,,0.0653209238172412
T42,2012-07-22,-0.027772673925271364,-0.0007487546006036183,,,-0.04122713687769064
T42,2012-07-29,-0.004393363276771112,0.018428859267336152,,,0.0013729939503157595
T42,2012-08-05,0.009248782070155314,0.010481642068068809,,,-0.0010436946213179255
T42,2012-08-12,0.06988732932427304,-0.004195755599204531,,,0.004480935905233352
T42,2012-08-19,0.03732476665412676,0.015963448752440358,,,0.013016109489985439
T42,2012-08-26,0.07103548847697425,0.07400377921288807,,,-0.035187347480736264
T42,2012-09-02,-0.1512361402574065,-0.005484664202503353,-0.021474537496082035,,0.031763560229247645
T42,2012-09-09,-0.0093659538488577,-0.023395671722513355,0.0009201676796410041,,-0.0024598173601955153
T42,2012-09-16,-0.07903900897263902,0.10247919217031232,-0.019219479913643055,,0.03389560846421347
T42,2012-09-23,-0.022549718064940903,0.011549749073089189,0.006299686164468454,,-0.0334188345394395
T42,2012-09-30,-0.06427170333722146,-0.04933210916420627,0.030821278363380954,,-0.03556617575365095
T42,2012-10-07,-0.03801424498837136,-0.008681988034077649,-0.015217329826282011,,-0.020145180515497074
T42,2012-10-14,0.007483727540425989,0.25687383337660474,-0.0010070210321231343,,-0.05595636718667407
T42,2012-10-21,-0.020855258069042294,-0.028876590637463905,0.03982333070970654,,0.0732831350414429
T42,2012-10-28,-0.041894235378190106,-0.030705171132247598,0.04073271205963032,,-0.02344529286132513
T42,2012-11-04,0.06887296455856137,0.00577178036293553,-0.008110160698307212,,-0.060945298787395075
T42,2012-11-11,0.0044404384321428125,0.052411526588982585,-0.008311140105804426,,0.014075216186926198
T42,2012-11-18,-0.01583707089432629,-0.011561639517148947,0.032693798065756494,,-0.023656571835765305
T42,2012-11-25,0.038802159476502854,0.001067399968877325,-0.01618934093147395,,-0.04992272374396123
T42,2012-12-02,0.041441378782540284,-0.015763965632469734,0.0006638988850998118,,0.00902306114715401
T42,2012-12-09,-0.011503146116318775,0.011774741358480511,0.010761062349136808,,0.013444212417587309
T42,2012-12-16,-0.11477811686419023,-0.09430980887031062,0.02908818941774438,,0.10663202542295203
T42,2012-12-23,-0.022793157292537104,-0.022793157292537104,-0.029932875483613765,,-0.1444993869418063
T42,2012-12-30,-0.0034426263443755544,0.039051269691350046,0.037126926052468076,,-0.043809222300422945
T42,2013-01-06,-0.013952427275507162,-0.0197383501625513,0.02648589458841748,,0.08689655967888044
T42,2013-01-13,-0.003948074483039221,-0.0006924396181322123,-0.010577071862516973,,-0.009329655406874693
T42,2013-01-20,-0.05309307271783883,-0.05464293431544274,-0.06163557501415138,,-0.017031610471359926
T42,2013-01-27,-0.11195445389442149,-0.07836475949961859,0.03583287225485084,,0.025219095668516545
T42,2013-02-03,-0.0028794448095723624,1.5250095251312001,-0.03578051226905643,,-0.036333030673201705
T42,2013-02-10,-0.04471485084842861,0.05663474037865228,0.045065167307342335,,0.02474128363450312
T42,2013-02-17,0.024407846433427593,0.01210289227584358,0.004760779781979885,,0.007710419147786141
T42,2013-02-24,0.1030615684952938,0.016835920714033746,0.015382989430962368,,-0.04464612191966921
T42,2013-03-03,0.05419518685501501,0.039741840062207955,-0.005184695525651506,,0.05556903257319412
T42,2013-03-10,0.00040120795056175496,0.054894004176840386,0.0020820420890231618,,-0.047834881679165164
T42,2013-03-17,-0.013382054427785306,-0.0157601190422751,-0.01691893288728128,,0.019951605931343153
T42,2013-03-24,0.06519720647039122,0.04904075433073096,-0.03958598438164991,,0.051956447523714644
T42,2013-03-31,0.01936589077247426,-0.05164015773006696,-0.017495584689688926,,-0.04836488414749951
T42,2013-04-07,0.0319327708572299,-0.009689213195605362,-0.03581264735850773,,0.030328646427001615
T42,2013-04-14,-0.012513354531394683,-0.012513354531394683,-0.015168308670722297,0.005652202048765176,0.008860600573658672
T42,2013-04-21,-0.046329438937246434,-0.008311911483151847,0.014940837792791938,0.014940837792791938,0.06308424874385743
T42,2013-04-28,-0.0020879487079664472,-0.016756816116979323,-0.014715208365317877,-0.012234321265166059,-0.08003550632601986
T42,2013-05-05,0.01774128657650209,-0.012180286531689432,0.022713500324558565,0.01940038770213377,0.025187671635855224
T42,2013-05-12,0.04667377166187734,0.048026480711373054,0.048026480711373054,-0.01398605812055891,-0.027912520049179435
T42,2013-05-19,-0.019441564969375234,-0.010110891223931162,-0.014383322622912332,-0.019093644662847,0.0035445988283981933
T42,2013-05-26,-0.007140188332835607,-0.016074006980824507,0.013734971594631773,-0.00975633201940127,0.0005461271863929085
T42,2013-06-02,0.028793533225656632,-0.03250770540567096,-0.045047938648894004,-0.018765357364378232,0.07143639732103324
T42,2013-06-09,0.009668823806883964,-0.0027158418114431983,-0.005123299618476196,-0.02583400650413701,0.01456208055294006
T42,2013-06-16,-0.02428812853219462,0.014335937403912879,-0.009365556104401308,-0.009365556104401308,-0.021355955189138243
T42,2013-06-23,-0.019001642384200323,-0.007190173806428035,-0.0015988088845301008,0.0116223074080672,0.0777320809664559
T42,2013-06-30,-0.0195414334931705,-0.012255603195516685,-0.013220652165857771,-0.04372007300286427,0.03941392153623191
T42,2013-07-07,-0.013365272926865401,-0.0043500880378608995,-0.010527682478075917,-0.015350833025822653,-0.0009680799551929908
T42,2013-07-14,0.01745217951792668,0.005108888553693092,-0.014373366460825921,0.007554079226773425,-0.04515603125894785
T42,2013-07-21,0.019937257651867313,0.027912791569839966,0.004928987010513452,0.00211376802345864,-0.0030433990937641653
T42,2013-07-28,0.05831965961368759,0.07026479184597675,0.06509588816987097,-0.03414107832138953,0.008922953872293249
T42,2013-08-04,-7.787344402281349e-05,0.020774453185543783,0.009994801668501552,-0.018502705514071138,-0.0007111301911422174
T42,2013-08-11,0.045916301014676364,0.12728597993279642,0.12569697293810975,0.13678701990856296,0.019009275606372
T42,2013-08-18,0.014788698341748941,-0.013442145700133778,-0.009734803514771784,-0.027606326517006962,-0.006412898462304639
T42,2013-08-25,-0.005962228451708995,0.042850295061076696,-0.005299057699000187,-0.019026220894281208,0.00175092010745459
T42,2013-09-01,-0.00046268611106192736,0.0026499078551090348,0.005172362637436478,0.0022462924634091054,0.01819090593247097
T42,2013-09-08,0.004123425203740538,0.10629502939672904,-0.029615724747648998,-0.018552896261491016,-0.0399381294688137
T42,2013-09-15,0.004023294127226862,-0.04876279999741193,-0.04876279999741193,-0.0028403794878773423,0.004929232654131255
T42,2013-09-22,-0.04981259926603698,-0.08897191589564742,-0.11409459574441864,0.007454642186160143,0.016126108197054734
T42,2013-09-29,0.029620783515430203,0.08900767718773288,0.03066790672706716,-0.06405874135358225,-0.020842654142812833
T42,2013-10-06,-0.011052799538627945,-0.008382421094472825,-0.020371856770645812,-0.03901487588715682,-0.008199828027915856
T42,2013-10-13,-0.01669557030357822,-0.014755227194785192,0.042331236583932605,0.01828765163203485,0.005931020416415578
T42,2013-10-20,-0.02423410196229625,-0.10466084378773495,-0.002210960749576785,-0.010556982382896863,-0.00189169270954892
T42,2013-10-27,-0.019908657331777314,-0.01128153517294539,-0.018541207457861298,-0.02704208289686605,-0.05580780469541047
T42,2013-11-03,-0.009346323765547736,-0.009333604487539305,0.019482940730229714,0.010756760183082293,0.019333237484765675
T42,2013-11-10,-0.028353531000437825,0.024823367982224197,0.09782906479098799,0.04510250936798812,-0.06785802638630933
T42,2013-11-17,0.015938365191148662,-0.060631337605498103,-0.0025057327714947063,0.016116046734909163,-0.05668288423241563
T42,2013-11-24,0.00631352923547226,-0.06301139159860618,-0.07216466214126668,-0.11073299132424878,-0.01930311871101864
T42,2013-12-01,-0.021148044553495636,-0.17697839601916848,-0.17117401839149798,-0.018562948769532996,0.007974997902431724
T42,2013-12-08,0.003237232402197421,-0.025054228407763546,-0.00023650805412209764,0.017897665670582086,0.03037170394913602
T42,2013-12-15,0.055017986916066165,0.044933139609193165,0.058754985458634224,0.038626838875109114,-0.017431668508354647
T42,2013-12-22,0.02440933275956958,0.021045886877429965,-0.015207397241751863,-0.015207397241751863,-0.06400093734116474
T42,2013-12-29,0.019079370430034714,0.003107833223972989,-0.012176016353123131,-0.020295149683639123,-0.02068723964255703
T42,2014-01-05,0.045510406772468315,0.030780377674571112,0.23023092254516692,-0.008645914314310587,0.11119031927852951
T42,2014-01-12,0.026801549026533422,0.0061323891449763576,-0.037495750545251026,-0.022423749064924437,-0.04404698615822866
T42,2014-01-19,-0.01325417739256487,-0.02065280189285055,-0.018120066120692967,0.005975628873014216,-0.011569288293323154
T42,2014-01-26,-0.011787293691671152,-0.01933599937430124,-0.03586856711755928,0.016120056466161613,0.012895131785928271
T42,2014-02-02,0.0014229002464563934,0.0011118420782477046,0.010126163265136157,-0.010507930018144762,0.002505806252122156
T42,2014-02-09,0.010943859020926539,0.0019450647841676271,-0.0004192243993870193,-0.004122379705166779,-0.0013186116358774314
T42,2014-02-16,-0.033449481194372056,-0.03618952315148398,-0.028933125165856312,-0.017473767713837064,-0.0038943061910927668
T42,2014-02-23,-0.012999892252048895,0.0014084498747873654,-0.01710894714843505,-0.01819399185073429,0.003105174514507425
T42,2014-03-02,-0.008703962179518143,0.0070686667620130095,0.0009975601199140982,0.00021892575077302466,0.004600791837010121
T42,2014-03-09,0.01623445990143111,0.010853755897812789,-0.007143661810103552,0.012992044690984982,0.05795661470622271
T42,2014-03-16,-0.03403402457585223,-0.08148077593521422,-0.056070261661842834,-0.03472150185426308,-0.027635058483461705
T42,2014-03-23,0.019042745204927058,-0.011045529627692119,-0.012907473640873236,0.01632716103968228,-0.03182678581395848
T42,2014-03-30,0.013752614463190583,0.019023224100347846,0.011225272220568882,0.013807473462011189,-0.00022897257763254686
T42,2014-04-06,-0.00497523240549178,-0.013518825126181966,-0.01391056703526985,-0.023197463742274847,0.09881318340657685
T42,2014-04-13,-0.009047728145606726,0.010393902733699178,0.005477916898816204,0.03710215517690365,0.014198812599493849
T42,2014-04-20,0.04449029023292148,0.05577813402644196,0.021587560679129682,0.01767502005805426,-0.05403235915574456
T42,2014-04-27,-0.014874230396196352,-0.0025756188161054185,0.008284604799762363,-0.04707269269523984,0.03237997244588264
T42,2014-05-04,-0.012605572186075165,-0.026585992480651653,0.020334157928536812,0.010648017954125778,0.0022407265103296936
T42,2014-05-11,0.06246387856804123,-0.030167397725121604,0.03917748602409006,-0.013561480620601429,-0.00040293670291191575
T42,2014-05-18,0.06038346573403928,0.06038346573403928,0.0027295184634439805,-0.06338782679546143,-0.027379547860730824
T42,2014-05-25,-0.0062121423618002325,0.050384534598647335,0.025858519918483223,-0.010359267231271119,0.004887834041760186
T42,2014-06-01,-0.004668451201891344,0.016855997514375432,0.0036214854036053625,-0.032231665857000456,0.0337669358723538
T42,2014-06-08,-0.03198781473926467,-0.019541072497223765,-0.027732649703869683,-0.004343773549706498,0.040855702304570585
T42,2014-06-15,-0.11391507889355346,-0.0008399856968452468,0.025763236228967656,-0.014802866625792888,0.01758119388236601
T42,2014-06-22,0.04891802237027036,0.03539246175210024,-0.009675735446241163,0.013532350775185975,-0.0042853520723831195
T42,2014-06-29,-0.004986902712901653,0.009217633550593619,-0.00931720360670738,-0.028362191228573152,-0.0075360104156860785
T42,2014-07-06,-0.06280625934975995,-0.01980002014267974,-0.021666142572799175,0.0027698226411413175,0.025407353876214955
T43,2012-04-08,-0.004084250325372629,,,,-0.008145935603984356
T43,2012-04-15,-0.057841051957018406,,,,0.015223732115329014
T43,2012-04-22,-0.15024406698613008,,,,0.008088945189207664
T43,2012-04-29,-0.12961542357234315,,,,0.01946370168710665
T43,2012-05-06,0.02859887146767246,,,,-0.005126810848997465
T43,2012-05-13,0.02774530797497494,,,,-0.020884223195301033
T43,2012-05-20,0.046959013057315604,,,,0.02286497609816429
T43,2012-05-27,-0.018790238995384102,-0.03506266431673275,,,-0.005467352470104103
T43,2012-06-03,0.00619162412644716,-0.012017340020613077,,,0.0013399468187387242
T43,2012-06-10,0.019447631633464725,0.0073400295216838884,,,-0.034339929520820434
T43,2012-06-17,0.015780562577836933,0.00850357043933343,,,-0.01695165979667479
T43,2012-06-24,0.011176415919034354,-0.01760168434278242,,,0.0658711385431534
T43,2012-07-01,-0.008454117746986612,-0.020862837155669566,,,-0.03137147614461533
T43,2012-07-08,-0.0009979338542233762,-0.017702040947069266,,,-0.00762832338307895
T43,2012-07-15,0.006287345465785066,0.05367919519421864,,,0.08860909960778152
T43,2012-07-22,0.0008470794273652161,0.03231325015794191,,,-0.027547801819125084
T43,2012-07-29,0.032813066817695004,0.02022011272073705,,,-0.0070622205119086345
T43,2012-08-05,0.029086445429431153,-0.01900646161187538,,,-0.0027611131277414103
T43,2012-08-12,0.0798482739240228,0.07395011632351292,,,0.005744611894092699
T43,2012-08-19,0.015022548854197737,0.003930072274952678,,,0.04791971294389441
T43,2012-08-26,0.007335749738668795,0.041680256401972746,,,-0.023101674427818963
T43,2012-09-02,0.05976263483011177,0.04308883262540455,0.022921444477121612,,0.10441586535809755
T43,2012-09-09,0.015115925242169582,-0.03655246693773399,-0.032958804114728936,,-0.03249745716178154
T43,2012-09-16,-0.0029644826210789787,-0.03266124004013662,-0.008237025424037725,,-0.03775857625792867
