series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T62,2013-11-24,-0.012377478514664772,-0.014491221442098605,0.000421348173931886,-0.0012754530434399122,-0.11755152756495413
T62,2013-12-01,-0.006846872150426024,-0.011286760397660418,0.0013423935822325763,-0.00041966351761992335,0.0011498712078417128
T62,2013-12-08,-0.004126960913960664,-0.009109763534750865,0.0019023056259213633,-0.0005458629241409147,0.06539995744904559
T62,2013-12-15,0.0009259817409148161,-0.00845264856001944,0.0022863338347054707,0.00045403630709051274,0.05191848886531503
T62,2013-12-22,0.00822757580995784,-0.0054581444550198125,0.0011404941865415022,0.00014644291329815804,-0.008326862871378182
T62,2013-12-29,-0.003299571600206354,-0.010154970851701353,-0.0005621569018289714,-0.0004100824153931541,-0.054058985295689865
T62,2014-01-05,-4.5939298353848665e-07,-0.009844156539998502,-0.0006799293272102702,-0.0006400537528823072,-0.04522681189475897
T62,2014-01-12,0.0038870037222038635,-0.004160472338829449,-0.004107745298151461,8.823855722589943e-05,-0.04543729293570742
T62,2014-01-19,0.0020255836989466966,-0.002378436834609873,-0.0071510963677184755,-1.9439994340566853e-05,-0.01987033118534498
T62,2014-01-26,-0.0013355045783374961,-0.002715896747522843,-0.008085550816770195,-0.0008013371720910442,0.02528011680668385
T62,2014-02-02,-0.001996756043946738,-0.0005243302696479829,-0.005087050772647544,-0.0009874432285810935,-0.007979757521987096
T62,2014-02-09,-0.0013212683862421613,0.003445404099478129,-0.0038033785611971014,-0.0006473511336097142,0.02388183777262398
T62,2014-02-16,0.00552137163101448,0.0011136830386399412,-0.0036495391927054734,-0.001014746896497828,-0.011931834092427707
T62,2014-02-23,0.0027848763158617863,0.0013947963056063627,-0.0056162894870843685,0.0001791659919105701,0.0060181118751589935
T62,2014-03-02,-0.00022124246547194522,0.0018220414230994831,-0.006242369662409444,0.0005032908963777101,0.010480581894315222
T62,2014-03-09,-0.0030372909399885655,-0.000510146525118276,-0.005840157097838211,-0.0006820128172692218,0.019816039646265438
T62,2014-03-16,-0.005593536310084987,-0.003467040732571783,-0.006233573236323878,-0.0012499204053761316,0.03682727960758392
T62,2014-03-23,-0.006297949455177099,-0.004155708338654026,-0.0062432130296827155,-0.001231540697230683,-0.0437607997561571
T62,2014-03-30,-0.0073372571241984465,-0.004331934180635137,-0.0048725045987792655,-0.0008070795639743442,0.0010891339583736226
T62,2014-04-06,-0.003948552086033134,0.0007754833260403583,-0.004644927860097218,-0.00034530990286157497,0.07671733737779896
T62,2014-04-13,-5.1788363224119665e-05,0.0013603897503106316,-0.004192090649997887,-0.00019667470279631418,0.030939423535802035
T62,2014-04-20,-0.00087197014289673,-0.0005457029268870191,-0.0023346910413545,-0.00014177857886096793,-0.0712492991279472
T62,2014-04-27,-0.0059510278008509795,-0.00449518665731867,-0.0034270915317478365,-0.00097892607192304,0.053324892746680064
T62,2014-05-04,0.0008802409774654674,-0.002356899591112397,-0.002528942383196381,-0.00047275315353043415,0.05736077784673199
T62,2014-05-11,0.004114503314637005,-0.0011025175890337522,-0.0008108012918211734,0.00010263699452949946,0.09388571443768612
T62,2014-05-18,0.006845525538726452,-0.00028493680284761956,0.0015790024242540266,0.0007915965432635257,-0.09524021462924281
T62,2014-05-25,-0.0012894815760673205,-0.0026550752793998173,-0.0007709156163039483,-0.0005937367803946852,-0.042511677637667944
T62,2014-06-01,-0.00285038593543745,-0.0014626319266239861,-3.301866161042633e-05,0.00033661869037311887,0.0771331193874687
T62,2014-06-08,-0.0011191383618704602,-0.000981352902563398,0.0004202964944621805,0.00031663416590299847,0.09053060714800587
T62,2014-06-15,0.014606754037043366,0.004294273813280549,0.0018825583199704539,0.001550709661532216,0.13029584022833696
T62,2014-06-22,0.017577980649110026,0.009184095845277953,0.0028400165024298108,0.0022733928035885915,-0.016893726574997103
T62,2014-06-29,0.006343891301604037,0.005235861360106511,0.0005324103111023831,0.0016084702022047084,-0.04998902892028134
T62,2014-07-06,0.0035265009121971183,0.0052224729211781595,0.000415393711422958,0.0012752958201005054,0.044785870194347766
T63,2012-04-08,-0.0155285768944738,,,,-0.04849401218064031
T63,2012-04-15,-0.015113582149071162,,,,0.02454789808299296
T63,2012-04-22,-0.011065617905813905,,,,0.015577607383304937
T63,2012-04-29,-0.011475217070612815,,,,-0.008649986383186814
T63,2012-05-06,-0.007954169046380853,,,,0.03651245836914008
T63,2012-05-13,0.006438531268272074,,,,0.030245601047223403
T63,2012-05-20,0.010001623530251422,,,,-0.03486925334389035
T63,2012-05-27,0.007101460212497104,-0.004180892539252191,,,0.02201683167896995
T63,2012-06-03,0.01679590017113232,0.0008464341564763843,,,-0.0063881392995561725
T63,2012-06-10,0.013021510287803593,0.000971477953642758,,,-0.020438677401751093
T63,2012-06-17,0.011845102750650972,0.00019418098088565098,,,0.005887629035598252
T63,2012-06-24,0.01196766471802632,0.002004270029788117,,,0.08035322222075614
T63,2012-07-01,0.013251613946350646,0.00981331418317123,,,-0.10200341470825869
T63,2012-07-08,0.0018297427976268449,0.005939277299499519,,,-0.007279695403695996
T63,2012-07-15,0.008109038369396923,0.007591086931346218,,,0.12428537510248638
T63,2012-07-22,0.01530690024593212,0.01604356287808061,,,-0.0520662500720217
T63,2012-07-29,0.015079033442173916,0.014029805335705086,,,-0.01383056012253725
T63,2012-08-05,0.014206381110977905,0.013003647180781796,,,0.06909051778895581
T63,2012-08-12,0.014376338176817625,0.013161291863327282,,,-0.0023882474431626832
T63,2012-08-19,-0.004457837381196602,0.004448700010230016,,,0.015011167629142008
T63,2012-08-26,0.005766410454448837,0.003772242991114497,,,-0.04569557540295399
T63,2012-09-02,-0.0024338368752745026,0.0028323279589098187,-0.0006687225416718425,,0.08886669340089703
T63,2012-09-09,-0.00847340514168478,0.0034398274180735223,0.0021655695101374245,,-0.0541949488393314
T63,2012-09-16,-0.008731515388116588,0.00319315817897557,0.002088858171525064,,-0.020431115700592528
T63,2012-09-23,-0.00661868152172531,0.0038032897393774907,0.0019970520070573742,,-0.08455893234016898
T63,2012-09-30,-0.01974743570762139,-0.0026778782159424287,-0.0003174029910836424,,-0.004058412957043345
T63,2012-10-07,-0.019063350114262485,-0.011763372865738054,-0.0008951277607381222,,0.03073975075788482
T63,2012-10-14,-0.016925557793963878,-0.005599382070845171,0.00017457516291501012,,-0.06936181487516002
T63,2012-10-21,-0.016986321548990373,-0.009743130232256855,-0.0010620700751752447,,0.007614245550714216
T63,2012-10-28,-0.020174254993965295,-0.014389135766345821,0.0008756080009690597,,-0.03844389278694038
T63,2012-11-04,-0.022789476057830386,-0.015837630127644706,-0.0008736882500537709,,0.022594799685137446
T63,2012-11-11,-0.018850957105700054,-0.01284813943954437,8.743677152289384e-05,,0.008399696495462905
T63,2012-11-18,-0.007635852925998221,-0.013738647860721914,-0.0002922356710546075,,0.01621803837932667
T63,2012-11-25,-0.0013133943071096943,-0.01021158888733445,-0.0028982793356967327,,0.024652633993644812
T63,2012-12-02,0.0009792317394086232,-0.008022451704406958,-0.0021603447716352763,,-0.03521914180818975
T63,2012-12-09,0.010505017796492142,-0.003239167015736272,-0.00024801812783857433,,-0.007389071171571615
T63,2012-12-16,0.005545582594223672,-0.007259256530552986,-0.001994388751969106,,0.041587586469066906
T63,2012-12-23,0.010863689067572067,-0.005900003168454874,-0.0014573323481630364,,-0.07760318845993552
T63,2012-12-30,-0.0039665461919877335,-0.011398844283610708,-0.003943939729485996,,0.01593749918145626
T63,2013-01-06,-0.003607891208799293,-0.005645746876676376,-0.004270548733157566,,0.050560356845908316
T63,2013-01-13,0.0027503225426566457,0.0007171388786683196,-0.005568388429622425,,0.04492577317147628
T63,2013-01-20,-0.0016453909004533864,-0.000321597640310084,-0.003057700832144462,,0.03365944920845898
T63,2013-01-27,-0.004089507329068027,0.003201955455887881,-0.0033358229824511725,,-0.0382737040861727
T63,2013-02-03,-0.005848479612761016,-0.00016037607919787498,-0.007310959200510754,,0.026622766922786312
T63,2013-02-10,-0.009629164761645614,0.0006108166319596312,-0.007627312206215227,,-0.014546166306638852
T63,2013-02-17,0.0031506752811143682,-0.00038864891403756803,-0.006638409549425879,,-0.02207671684639756
T63,2013-02-24,0.0046926064137817,0.000571514817347378,-0.0065959539471330386,,-0.0029500060296729913
T63,2013-03-03,-0.003375717677175576,-0.0003038703412790747,-0.005248534320874677,,0.008008616105961153
T63,2013-03-10,-0.0057913481845942695,-0.0037046544689306577,-0.005822429553680553,,-0.0031000626061086223
T63,2013-03-17,-0.007259937176775336,-0.00565972326099036,-0.004432556576106499,,-0.04190565743962438
T63,2013-03-24,-0.006735279330625679,-0.00627183879368819,-0.006731519155037278,,0.052666759802518115
T63,2013-03-31,0.0009349100205838702,-0.004332599732993039,-0.005085433503476815,,-0.062323259058089775
T63,2013-04-07,-0.007310650841509045,-0.0020847859054495387,-0.006672383723963631,,-0.017841592665327255
T63,2013-04-14,-0.0049094230329487076,-0.00011306995976174387,-0.002836440529362766,-0.0026355261492536463,-0.008067795833198943
T63,2013-04-21,-0.006959502349792311,-0.005167628358879289,-0.0022015047584100704,-0.0024877639326530802,0.001179428203188948
T63,2013-04-28,-0.005885988225091876,-0.005836973097358886,-0.003047743550805064,-0.002365025189271236,-0.031629924560407474
T63,2013-05-05,-0.00655148194724187,-0.006906186836604259,-0.0018346220148661087,-0.0023915634158125864,0.016505982929549745
T63,2013-05-12,-0.0006482836800588091,-0.0036961503937992307,-0.0019108421514843353,-0.001632702333662759,-0.058237020854221555
T63,2013-05-19,-0.0076180002733675705,-0.0033562164507068763,-0.0013670433363788144,-0.0014634213685644614,0.04489070256862071
T63,2013-05-26,0.0011857153282198705,-0.0030889135887261806,-0.001738093873267743,-0.001350083388772536,-0.009424030166263364
T63,2013-06-02,-0.002257112191384347,-0.0036139771755934118,-0.0015239798321841644,-0.0011001118804091286,-0.00792426009126146
T63,2013-06-09,0.0065194007240718934,-0.00024467663555907096,-0.0002800166084499517,2.896178986040404e-05,0.02269436260084312
T63,2013-06-16,0.004548742968547316,-0.0006791915095522271,-0.002196249452912961,-0.0005478410409138927,0.02287843963449454
T63,2013-06-23,0.006717833807878112,7.895388757808252e-05,-0.00280304527229153,-0.0002752881566087875,0.15383870156447266
T63,2013-06-30,0.02208409216064188,0.010695824759878222,0.002176182576960583,0.001873158376073962,0.05470211116568713
T63,2013-07-07,0.03582026019096098,0.014018699959423545,0.0047539711238267215,0.0019692955616884165,-0.014422304778195283
T63,2013-07-14,0.038563330609376736,0.0197898581430017,0.008764653550235497,0.001974297464357985,-0.09209580947267959
T63,2013-07-21,0.027626570566478728,0.01262165787059843,0.006185895687244362,0.0012811337393002465,0.028343749975821453
T63,2013-07-28,0.018494522860268724,0.012496331910979368,0.0036146072997532606,0.00021064989870173787,0.01568460096103763
T63,2013-08-04,0.018053363712746927,0.01126797160805739,0.0026811976211807685,2.2889808220995227e-05,0.030163247241331348
T63,2013-08-11,0.02283181639534531,0.014726830884180617,0.003864742573569193,0.0009842556137710458,0.030294606884734065
T63,2013-08-18,0.008560201061845416,0.015337720288470165,0.0057725051638309105,0.0014573272538524363,-0.038746231590790714
T63,2013-08-25,-0.008148602340970727,0.014012522584563494,0.005274541456233938,-0.0005134707788173107,-0.03134577229695168
T63,2013-09-01,-0.012816415319033336,0.013002009852625843,0.004903476537582265,0.00027343732897682925,0.027404517764784586
T63,2013-09-08,-0.0013999888876182745,0.013151935395503038,0.004701147652902909,0.00016944227988265675,-0.07075489963008508
T63,2013-09-15,-0.0027887286849351016,0.007855652901723393,0.0037767912789798902,-0.0018982624214169404,0.0035377739226856164
T63,2013-09-22,0.0003545635995448516,0.009204536845081933,0.00421566124284872,-0.0016884191382606137,0.03788081726304604
T63,2013-09-29,-0.0054961002340722116,0.00867244535917898,0.00434731737877474,-0.0012986026798057204,-0.06499676704382829
T63,2013-10-06,-0.016523755167538488,-0.003988047305706151,0.0034049095037093423,-0.002115162489471093,-0.030996186517924684
T63,2013-10-13,-0.015702134568427152,-0.01193271726841604,0.0011886908504116667,-0.0018166778419025555,0.011921471990190113
T63,2013-10-20,-0.014117805272486596,-0.01348546174123012,0.0032760365473989378,-0.0020097526225649454,0.01902819300820191
T63,2013-10-27,-0.01791802101713237,-0.009700946460299733,0.001519521453622854,-0.0016101438964754352,-0.05907334153334354
T63,2013-11-03,-0.019370196849540906,-0.011145725757340994,0.0007031443796300865,-0.0031503522839941654,0.0021656882585343595
T63,2013-11-10,-0.017191924794198343,-0.008517600799026664,0.0013924115166690171,-0.00266928705502378,-0.009788075565520415
T63,2013-11-17,-0.01983983208967633,-0.01275984021211762,0.000998030565351875,-0.002835106368158626,0.016337521169392133
T63,2013-11-24,-0.01238055914112841,-0.014492820795307204,0.0004208978955260272,-0.001276323134093408,0.015114965784004397
T63,2013-12-01,-0.006850641210801306,-0.011289216017311357,0.0013418893273568402,-0.0004207438458330294,-0.08337547278023116
T63,2013-12-08,-0.004129785701842031,-0.009112544994354179,0.0019018525047312341,-0.0005468476403637965,0.054842209180810286
T63,2013-12-15,0.0009233047889403519,-0.008456244374780273,0.0022858197636626645,0.00045301800595349737,-0.012115486213398086
T63,2013-12-22,0.008228644648967621,-0.005460435859774824,0.001140226014590306,0.00014576522709655208,-0.031764426407313806
T63,2013-12-29,-0.003298817184925503,-0.01015685165310766,-0.0005622835697869825,-0.0004105233024851086,-0.07981914527518441
T63,2014-01-05,-2.666229796926897e-07,-0.009845666008043406,-0.0006800792259343817,-0.0006404104443223646,0.0978267467028271
T63,2014-01-12,0.0038892958455181387,-0.004161604871367415,-0.004107953781636544,8.780365962278008e-05,-0.008911924250302405
T63,2014-01-19,0.0020258642979165908,-0.0023791906580457336,-0.007151640088148925,-1.9658642343123028e-05,0.022808556475441222
T63,2014-01-26,-0.0013354246444952406,-0.002716400992056113,-0.008086006283792559,-0.0008014672624195498,0.010696242454216076
T63,2014-02-02,-0.001996399519084814,-0.0005244496999426017,-0.005087256561166536,-0.0009875208284343027,-0.05257175346305765
T63,2014-02-09,-0.0013216395948389206,0.0034455919112289946,-0.00380363017010095,-0.0006476135271457992,0.04925390510067196
T63,2014-02-16,0.005521804321205211,0.0011141757170605318,-0.0036497383821360685,-0.0010149134828773257,-0.0779112471009924
T63,2014-02-23,0.002785788399850544,0.0013953605958101861,-0.005616882258488997,0.00017900463249389506,0.01984214750873825
T63,2014-03-02,-0.00022206615290596763,0.0018225677412890638,-0.006243271807748336,0.0005031509368241884,0.0045899943637888185
T63,2014-03-09,-0.003037437706322696,-0.0005100919580072054,-0.005840730265313092,-0.0006820815874419161,-0.038126741816071785
T63,2014-03-16,-0.005593546767112266,-0.00346701182477154,-0.006234035972737491,-0.0012499490282966358,0.004532684860658165
T63,2014-03-23,-0.006298143734630184,-0.00415536884552258,-0.00624418562799775,-0.0012315771900687903,0.008761798120284325
T63,2014-03-30,-0.007338980087521036,-0.004333185713409492,-0.004875116607533018,-0.0008073550786468315,0.033994157082698706
T63,2014-04-06,-0.003951968094750137,0.0007745816642955193,-0.0046481398088144745,-0.00034567227399709817,0.001698339046535935
T63,2014-04-13,-5.254755016336844e-05,0.001360690748893124,-0.004193860117808051,-0.00019688851452236256,0.013875770432886014
T63,2014-04-20,-0.0008696427545886188,-0.0005454614282211302,-0.0023357676012439508,-0.0001419422740514398,-0.010632053443396572
T63,2014-04-27,-0.005950611373510418,-0.004495178745552448,-0.00342807519564305,-0.000979047724469106,0.03198958772616933
T63,2014-05-04,0.000879964889360293,-0.0023570546461569547,-0.002529709847784565,-0.0004729376378955052,0.02426473248313954
T63,2014-05-11,0.004115387791479638,-0.0011021272184542164,-0.0008108504995063629,0.00010257115588125749,0.025802602548976594
T63,2014-05-18,0.006847683070977774,-0.0002839540080156216,0.0015796038374494728,0.0007915833188359729,-0.06935069206871702
T63,2014-05-25,-0.0012880461044608778,-0.002654957535502314,-0.000770453756149125,-0.0005937430267264993,-0.004339831570376873
T63,2014-06-01,-0.0028496659485991596,-0.0014624619577249748,-3.262108775116296e-05,0.0003365426349850596,-0.04549566306745234
