Stock	Date	Original Price	3	15	30
MSFT	2022-04-18	280.5199890136719	247.6755263663387	266.13198116589314	267.06921181760197
MSFT	2022-04-19	285.29998779296875	294.1444384290642	290.85486734755403	283.3567031613709
MSFT	2022-04-20	286.3599853515625	313.6038204378719	292.2327854163725	292.63919012566436
MSFT	2022-04-21	280.80999755859375	272.822041984916	278.46181443488473	280.60281387989795
MSFT	2022-04-22	274.0299987792969	260.6686112720462	267.1894204561795	268.58147115018585
MSFT	2022-04-25	280.7200012207031	276.81077718260303	278.0732935651861	276.7642433403073
MSFT	2022-04-26	270.2200012207031	289.1069196211017	283.2666276956075	278.02997355005726
MSFT	2022-04-27	283.2200012207031	280.59148712245275	276.7424049991788	280.60347254832095
MSFT	2022-04-28	289.6300048828125	282.3952505723313	288.9129935355912	287.2804545395713
MSFT	2022-04-29	277.5199890136719	313.7066391077157	293.03597721654415	291.72715888471123
MSFT	2022-05-02	284.4700012207031	238.9998227976543	270.716259825979	271.68615341396077
MSFT	2022-05-03	281.7799987792969	289.5685739897422	279.4932762706152	279.94690440008713
MSFT	2022-05-04	289.9800109863281	319.8842575811689	299.2392856934808	297.74093729143925
MSFT	2022-05-05	277.3500061035156	260.3307759355523	276.7888983564472	276.14717101692895
MSFT	2022-05-06	274.7300109863281	274.39273180814575	276.61178959869414	273.0636669525248
MSFT	2022-05-09	264.5799865722656	245.27251829724722	251.32215996464197	255.22790661571344
MSFT	2022-05-10	269.5	291.7820965286356	274.51450013956844	273.0510309215293
MSFT	2022-05-11	260.54998779296875	258.833188635539	259.66359664665777	261.2594410621044
MSFT	2022-05-12	255.35000610351562	263.5423599905385	264.36019445363553	261.1553520716017
MSFT	2022-05-13	261.1199951171875	237.53956779849895	249.90641477013807	252.4885102486509
MSFT	2022-05-16	261.5	291.17598510200037	267.82112288441084	268.1789546646181
MSFT	2022-05-17	266.82000732421875	268.8162263754797	274.9704499675072	273.26449057326914
MSFT	2022-05-18	254.0800018310547	243.13238162665837	250.18243160836	251.83809533182492
MSFT	2022-05-19	253.13999938964844	245.6572908588974	254.56866344268823	250.41379801154025
MSFT	2022-05-20	252.55999755859375	242.209791862065	237.4365427611697	243.50335461425524
MSFT	2022-05-23	260.6499938964844	292.53415099923114	270.9593147340517	269.66708500167374
MSFT	2022-05-24	259.6199951171875	257.2539002250503	262.2195599178844	262.2517807520665
MSFT	2022-05-25	262.5199890136719	261.4593431221976	269.28820187655316	266.7383296771891
MSFT	2022-05-26	265.8999938964844	251.88970680713894	259.4288571004257	260.59788072013686
MSFT	2022-05-27	273.239990234375	287.7638180248824	276.5640561191788	276.8754144202931
MSFT	2022-05-31	271.8699951171875	279.17374067090674	276.037590123232	276.0292766528537
MSFT	2022-06-01	272.4200134277344	263.6598509432905	273.0378324026407	273.47149620931026
MSFT	2022-06-02	274.5799865722656	263.93977711124404	266.72699693129675	268.39775477037864
MSFT	2022-06-03	270.0199890136719	282.4548092276481	271.5538266411064	271.64942029124586
MSFT	2022-06-06	268.75	261.66386032650666	268.0410133046949	268.48808729693826
MSFT	2022-06-07	272.5	267.69849598755286	268.15084721958186	267.62674436356906
MSFT	2022-06-08	270.4100036621094	285.5719683492551	275.33005297688425	273.74170829512013
MSFT	2022-06-09	264.7900085449219	260.64084138257124	265.18745211531484	268.33937280492955
MSFT	2022-06-10	252.99000549316406	239.9236593475246	247.48084730702848	247.6465638542831
MSFT	2022-06-13	242.25999450683594	238.14270204325248	237.3248701370432	237.9701850727486
MSFT	2022-06-14	244.49000549316406	242.4303142616255	242.10903654788353	239.65663968620743
MSFT	2022-06-15	251.75999450683594	274.0023336834889	262.5302128052614	255.46580455241084
MSFT	2022-06-16	244.97000122070312	262.8109522195198	253.31706090210625	257.2595510208171
MSFT	2022-06-17	247.64999389648438	226.55380888350652	234.82871730157615	246.08608974387684
MSFT	2022-06-21	253.74000549316406	289.750611835083	265.17313646998605	263.98651647876113
MSFT	2022-06-22	253.1300048828125	256.43607213874816	258.61290304737196	260.8812236559313
MSFT	2022-06-23	258.8599853515625	245.74538149727138	254.00772656612148	257.4338838633637
MSFT	2022-06-24	267.70001220703125	263.77262777185257	271.41403668142135	265.84947011055976
MSFT	2022-06-27	264.8900146484375	281.9723997714238	268.9193566888936	270.2793512210257
MSFT	2022-06-28	256.4800109863281	241.89033472999435	247.87000452782723	253.02145474612945
MSFT	2022-06-29	260.260009765625	241.07685920094067	253.01464014512186	251.84531164732846
MSFT	2022-06-30	256.8299865722656	275.3898480126738	266.6145231102727	262.217042578059
MSFT	2022-07-01	259.5799865722656	270.3025934141598	258.71203950260303	260.3634374907253
MSFT	2022-07-05	262.8500061035156	283.4539083085373	268.6680833207735	269.80596263917477
MSFT	2022-07-06	266.2099914550781	266.4735130635727	270.225801111198	268.8456919950134
MSFT	2022-07-07	268.3999938964844	262.8809399126764	269.4762053289381	268.55547116014634
MSFT	2022-07-08	267.6600036621094	265.832143982715	265.8123079335356	266.6835661608011
MSFT	2022-07-11	264.510009765625	260.30639861384634	261.2325632502996	262.12903186581195
MSFT	2022-07-12	253.6699981689453	250.02292393913618	250.86651546230271	251.35883052533714
MSFT	2022-07-13	252.72000122070312	245.42279475168	247.28391392456385	246.70294921520727
MSFT	2022-07-14	254.0800018310547	258.6114920348779	255.16760594205726	257.3576358194403
MSFT	2022-07-15	256.7200012207031	277.28813759894626	264.50813346043117	262.3355371854816
MSFT	2022-07-18	254.25	248.51292463480186	257.33114148871994	255.81805315401314
MSFT	2022-07-19	259.5299987792969	252.9666364614855	258.59922608436943	256.55284338722174
MSFT	2022-07-20	262.2699890136719	263.7492199566661	260.46100069267845	265.4820234601108
MSFT	2022-07-21	264.8399963378906	275.5748755242459	269.0440485639093	266.83467959061954
MSFT	2022-07-22	260.3599853515625	250.00343988996772	257.91293568803565	259.35281952205423
MSFT	2022-07-25	258.8299865722656	254.1802440452461	254.97530872440447	254.5370959019186
MSFT	2022-07-26	251.89999389648438	248.3374659666316	248.3519605471078	249.85435577523845
MSFT	2022-07-27	268.739990234375	273.0883105093489	268.63241539724913	267.99263532934157
MSFT	2022-07-28	276.4100036621094	293.398921454516	279.26382341195495	284.78249850263006
MSFT	2022-07-29	280.739990234375	302.93141616680975	304.66199573968663	296.4798684183626
MSFT	2022-08-01	278.010009765625	241.5379757336212	269.9978262847843	269.81382323318473
MSFT	2022-08-02	274.82000732421875	274.28138543973483	269.731652710374	269.8193828760914
MSFT	2022-08-03	282.4700012207031	278.54625688408265	276.106768834761	277.77187262975633
MSFT	2022-08-04	283.6499938964844	302.32436413581905	287.74649349138264	287.8928472015568
MSFT	2022-08-05	282.9100036621094	287.6630027321692	288.8786577420536	288.2508263783335
MSFT	2022-08-08	280.32000732421875	261.65622672544725	274.8923527785039	275.91341448345497
MSFT	2022-08-09	282.29998779296875	284.81667865435406	279.6754702011283	280.185752916974
MSFT	2022-08-10	289.1600036621094	294.1235510881718	290.1368312080384	289.2319609277372
MSFT	2022-08-11	287.0199890136719	298.4908113130639	292.7914035378611	292.21115867918945
MSFT	2022-08-12	291.9100036621094	283.0186023231134	291.60959134278585	291.07799381625057
MSFT	2022-08-15	293.4700012207031	286.6409746827201	290.2437445129236	289.59941813530065
MSFT	2022-08-16	292.7099914550781	305.7465648165814	296.50218998145823	296.30654851177553
MSFT	2022-08-17	291.32000732421875	278.9994107628261	286.52474266045	288.2079495024431
MSFT	2022-08-18	290.1700134277344	290.9040394746302	289.4389946081768	288.5048706651425
MSFT	2022-08-19	286.1499938964844	287.63307505324457	286.4807004245424	285.99210378378183
MSFT	2022-08-22	277.75	275.6878458469383	276.906225838792	277.12163716787285
MSFT	2022-08-23	276.44000244140625	269.8387339605308	272.19701696748865	272.99643023738753
MSFT	2022-08-24	275.7900085449219	281.2503750232627	274.8545229172139	274.9813864753896
MSFT	2022-08-25	278.8500061035156	291.11063984645835	284.422511236559	283.7845077564575
MSFT	2022-08-26	268.0899963378906	265.7132275888937	270.4267190596743	269.93806511087695
MSFT	2022-08-29	265.2300109863281	254.95415958201153	262.2499531514824	263.0312304071374
MSFT	2022-08-30	262.9700012207031	253.9610836441525	253.10321330993196	255.66871050378748
MSFT	2022-08-31	261.4700012207031	283.45962131809017	267.9671299881677	266.9895682400102
MSFT	2022-09-01	260.3999938964844	254.36254676092298	261.3876068181218	261.2332021906208
MSFT	2022-09-02	256.05999755859375	256.64470533134175	256.4130653325699	256.888895971474
MSFT	2022-09-06	253.25	246.63416426551652	249.83689489690704	249.4333312700607
MSFT	2022-09-07	258.0899963378906	259.677976770836	256.56134659444643	255.76256108250826
MSFT	2022-09-08	258.5199890136719	271.7035455983879	263.36775732565627	263.36613025032125
MSFT	2022-09-09	264.4599914550781	266.1725353181629	268.3643097402827	267.6986459909097
MSFT	2022-09-12	266.6499938964844	259.9560273029805	265.2203553792129	266.3262973083046
MSFT	2022-09-13	251.99000549316406	257.97481653796314	254.05128098333978	254.3461890464668
MSFT	2022-09-14	252.22000122070312	228.06459320705898	241.47964930419417	242.827466456354
MSFT	2022-09-15	245.3800048828125	247.20909677118237	236.52286063275037	238.6893364596578
MSFT	2022-09-16	244.74000549316406	268.7459638249172	254.703652906594	253.03432285827907
MSFT	2022-09-19	244.52000427246094	230.1380250665204	241.0268725987039	241.45637278259517
MSFT	2022-09-20	242.4499969482422	256.1134847456759	247.004853098493	246.70457958967802
MSFT	2022-09-21	238.9499969482422	231.81987599491927	238.42601594474456	238.70254551090616
MSFT	2022-09-22	240.97999572753906	237.47758946828424	239.2006300689332	239.2925633409537
MSFT	2022-09-23	237.9199981689453	243.98154372773294	239.5152614287191	238.7346709950156
MSFT	2022-09-26	237.4499969482422	239.18162005447084	239.70333158297436	239.7509641230388
MSFT	2022-09-27	236.41000366210938	228.69105158235084	233.0014260709665	233.7915124119116
MSFT	2022-09-28	241.07000732421875	247.36601313584933	242.5437993334526	242.73486098408415
MSFT	2022-09-29	237.5	240.3638987182797	239.2436556563095	239.1017207734612
MSFT	2022-09-30	232.89999389648438	230.90398892310657	234.06396941041143	234.55956475772334
MSFT	2022-10-03	240.74000549316406	226.1719836538834	234.63125830341724	234.29044138373854
MSFT	2022-10-04	248.8800048828125	270.4822233884341	250.9663507511656	252.7816144086762
MSFT	2022-10-05	249.1999969482422	263.76377205395266	259.37997764997175	258.423613262969
MSFT	2022-10-06	246.7899932861328	226.9312383751841	242.1073489260097	243.91787682447102
MSFT	2022-10-07	234.24000549316406	224.46625505423754	228.90372896226975	228.65728445709502
MSFT	2022-10-10	229.25	224.19329469891952	221.97505644208567	223.33439363032582
MSFT	2022-10-11	225.41000366210938	225.31637066990442	224.13357175781454	221.8643754196491
MSFT	2022-10-12	225.75	243.88255835718832	230.043895965543	230.59626128318402
MSFT	2022-10-13	234.24000549316406	232.52221240305346	237.1239560904103	236.81437151381263
MSFT	2022-10-14	228.55999755859375	240.08704274708452	236.09164389968637	234.91707552720524
MSFT	2022-10-17	237.52999877929688	227.14059266681346	232.79560291342105	237.15295719906206
MSFT	2022-10-18	238.5	230.63189281609226	233.37256324312506	232.0870461875062
MSFT	2022-10-19	236.47999572753906	258.63587648437027	245.6241493358743	245.46822655002538
MSFT	2022-10-20	236.14999389648438	211.61039726785387	230.0643455767561	229.48900016901177
MSFT	2022-10-21	242.1199951171875	249.22058252930756	239.93251167872182	240.56379148003714
MSFT	2022-10-24	247.25	258.8451184398756	250.2550513742666	251.2641349784922
MSFT	2022-10-25	250.66000366210938	254.28980667701947	255.92931060824316	255.7927023743222
MSFT	2022-10-26	231.32000732421875	223.06545208366288	230.68445119465557	229.7620453242828
MSFT	2022-10-27	226.75	205.63045801009937	217.86690781096098	217.42752451279887
MSFT	2022-10-28	235.8699951171875	229.83189727482923	221.00349630649748	223.5373018777809
MSFT	2022-10-31	232.1300048828125	287.36401531142087	247.58484894361877	247.29867190763727
MSFT	2022-11-01	228.1699981689453	215.5860866065338	229.19052463621696	229.88845390676457
MSFT	2022-11-02	220.10000610351562	196.00723423777936	212.30185503401555	213.10813702318822
MSFT	2022-11-03	214.25	221.79201095617614	212.07610839187214	212.02827144948247
MSFT	2022-11-04	221.38999938964844	219.62263774421933	220.56298240043316	220.2152772252712
MSFT	2022-11-07	227.8699951171875	248.89238671121709	237.46463069907617	236.12502155984268
MSFT	2022-11-08	228.8699951171875	239.61824464185324	234.8544498521409	235.95443159117997
MSFT	2022-11-09	224.50999450683594	205.6804395395026	220.42300110422403	221.09437433268977
MSFT	2022-11-10	242.97999572753906	232.50852278160346	236.36912125993834	237.21829828286667
MSFT	2022-11-11	247.11000061035156	272.94916633465095	262.616213301151	256.62477282162394
MSFT	2022-11-14	241.5500030517578	256.2987530103982	246.8901243050571	249.2495239347238
MSFT	2022-11-15	241.97000122070312	198.16919555319714	229.8258631204356	229.32530939210525
MSFT	2022-11-16	241.72999572753906	253.56362377225193	242.76850703472223	239.97424534991356
MSFT	2022-11-17	241.67999267578125	256.8297907137021	242.41863436799528	244.8000373767186
MSFT	2022-11-18	241.22000122070312	235.1776590547159	240.40060668463857	241.19213780835025
MSFT	2022-11-21	242.0500030517578	242.42510760442167	242.8898504041836	241.65002864649034
MSFT	2022-11-22	245.02999877929688	245.97987800491853	245.85723913258963	245.3846724998971
MSFT	2022-11-23	247.5800018310547	251.08217604600011	249.88716138273378	249.11032135784242
MSFT	2022-11-25	247.49000549316406	244.46654843651618	245.9057772487749	247.2606181607734
MSFT	2022-11-28	241.75999450683594	239.03067523351388	240.2628532877239	239.59185768211213
MSFT	2022-11-29	240.3300018310547	232.77929805689877	236.36013449824733	236.1562086852766
MSFT	2022-11-30	255.13999938964844	256.6262571088453	251.708264600964	255.36958574737082
MSFT	2022-12-01	254.69000244140625	283.58161951673407	268.54222499264245	267.25740680863726
MSFT	2022-12-02	255.02000427246094	251.5682506830803	255.7325141384874	253.2917867107082
MSFT	2022-12-05	250.1999969482422	221.0807822924799	240.83911882852934	243.52595689636257
MSFT	2022-12-06	245.1199951171875	256.020587228902	242.49192169380865	243.20183390382942
MSFT	2022-12-07	244.3699951171875	238.42064366664178	241.31262639558727	242.3525786402551
MSFT	2022-12-08	247.39999389648438	256.5601650520968	249.58578439570198	248.9267704104454
MSFT	2022-12-09	245.4199981689453	253.65311309567554	249.93170451378202	249.4530330153066
MSFT	2022-12-12	252.50999450683594	246.72664345462016	251.6116616795582	252.0854980594676
MSFT	2022-12-13	256.9200134277344	257.2967004069995	258.46531037495384	259.53027032332824
MSFT	2022-12-14	257.2200012207031	269.1641349162562	261.8472762115282	260.68227640521684
MSFT	2022-12-15	249.00999450683594	233.69249701611866	245.41619722770156	245.11721723939155
MSFT	2022-12-16	244.69000244140625	235.27249278946167	238.52063580393786	237.84130333765438
MSFT	2022-12-19	240.4499969482422	239.86563383029153	237.53288291974886	238.02264117537456
MSFT	2022-12-20	241.8000030517578	253.77947525993952	243.2604092926609	244.07645935706353
MSFT	2022-12-21	244.42999267578125	246.4894181077244	245.46917800746164	246.36468306093028
MSFT	2022-12-22	238.19000244140625	244.9212497241596	243.76774213888925	241.49387169827614
MSFT	2022-12-23	238.72999572753906	225.95667270095038	234.43314463999852	235.25933619748605
MSFT	2022-12-27	236.9600067138672	259.80490190022925	244.3548491231618	243.88956966088676
MSFT	2022-12-28	234.52999877929688	231.93848163339445	236.20188279918733	236.98847631388145
MSFT	2022-12-29	241.00999450683594	231.4436421140988	239.26686747161486	239.40907937388383
MSFT	2022-12-30	239.82000732421875	250.87743617752324	245.3222643464669	244.25002624410004
MSFT	2023-01-03	239.5800018310547	216.5501743751551	231.52081978862125	231.5285425996228
MSFT	2023-01-04	229.10000610351562	230.15225985943513	227.2176306059018	225.83588769004328
MSFT	2023-01-05	222.30999755859375	220.57760967585656	217.14391426840697	217.84106636609727
MSFT	2023-01-06	224.92999267578125	217.66710075005042	221.222227665261	221.17203380342755
MSFT	2023-01-09	227.1199951171875	250.9266445867562	235.22308305834662	234.15162004802403
MSFT	2023-01-10	228.85000610351562	234.54333304352474	232.01728458372395	233.84341451720047
